variant,file_size_bytes,encap_us,hkdf_us,aes_ms,pack_us,crypto_time_ms,io_time_ms,overhead_ms,crypto_percent,io_percent,mb_per_sec,ms_per_mb,ns_per_byte,ciphertext_bytes,expansion_ratio,kem_ciphertext_size,aes_nonce_size,aes_tag_size,aes_key_size,total_ms
ML-KEM-512,262144,563.700006750878,2187.9000050830655,3.1771000067237765,108.20000170497224,5.92870001855772,0.11210000229766592,0.018099977751262486,97.85109541205713,1.8501708614343415,41.26160834406964,24.235599897484192,23.11286925738001,262188,1.0001678466796837,768,12,16,32,6.058899998606648
ML-KEM-512,262144,261.49999757763,74.19999747071415,0.5721000052290037,103.09999925084412,0.9078000002773479,0.10630000178935006,0.01219999830937013,88.45366851258909,10.357595415609321,243.5932537417311,4.1051999850834715,3.9150238051455086,262188,1.0001678466796837,768,12,16,32,1.026300000376068
ML-KEM-512,262144,386.69999776175246,72.70000060088933,0.9474999969825149,116.49999942164868,1.4068999953451566,0.11939999967580661,0.01340000017080456,91.37494315377516,7.754757423437901,162.36918777133272,6.158799956131871,5.87348936154084,262188,1.0001678466796837,768,12,16,32,1.5396999951917678
ML-KEM-512,262144,184.9999971454963,56.80000322172418,0.781399998231791,107.60000441223383,1.0231999985990115,0.11020000238204375,0.009900002623908222,89.49532015855313,9.638765156526704,218.66507526165063,4.5731999961270535,4.36134339754089,262188,1.0001678466796837,768,12,16,32,1.1433000036049634
ML-KEM-512,262144,152.900000102818,35.60000186553225,0.7149000011850148,14.800003555137664,0.9034000031533651,0.0168999977177009,0.00809999619377777,97.30719582178838,1.8203358219658121,269.2801933543581,3.7135999734049747,3.5415649302095042,262188,1.0001678466796837,768,12,16,32,0.9283999970648438
ML-KEM-512,262144,235.99999985890463,41.200000850949436,1.323600001342129,16.79999695625156,1.600800002051983,0.01809999957913533,0.0109999964479357,98.21461463516981,1.1104975520257307,153.38354924295496,6.5195999662378155,6.217575065914337,262188,1.0001678466796837,768,12,16,32,1.629899998079054
ML-KEM-512,262144,179.29999739862978,56.80000322172418,0.6151999987196177,113.49999840604141,0.8512999993399717,0.11559999256860465,0.009800009138416499,87.16084759162526,11.835772749532605,255.96369793008083,3.906799988560771,3.725814823329884,262188,1.0001678466796837,768,12,16,32,0.9767000010469928
ML-KEM-512,262144,282.9999939422123,71.8000010238029,0.9589000037522055,14.299999747890979,1.3136999987182207,0.018300001102034003,0.014700002793688327,97.5495653202889,1.3588773347080807,185.63883112491243,5.386799988908572,5.137252817588569,262188,1.0001678466796837,768,12,16,32,1.346700002613943
ML-KEM-512,262144,331.49999944726005,76.20000542374328,0.7754999969620258,134.39999747788534,1.183200001833029,0.1368000012007542,0.014899997040629387,88.63585300524929,10.247958737967519,187.27980575792813,5.33959997893925,5.092239380166655,262188,1.0001678466796837,768,12,16,32,1.3349000000744127
ML-KEM-512,262144,346.9000002951361,75.19999780924991,0.6940000021131709,11.100004485342652,1.116100000217557,0.013000004400964826,0.011599993740674108,97.84342963294257,1.1396514788870233,219.1634796143813,4.562799975185583,4.3514251646392506,262188,1.0001678466796837,768,12,16,32,1.1406999983591959
ML-KEM-512,262144,198.89999384758994,68.80000000819564,0.7506999972974882,118.60000086016953,1.0183999911532737,0.12060000153724104,0.009900002623908222,88.64130866973893,10.49699730429854,217.59925443495834,4.5955999628752915,4.382705670602488,262188,1.0001678466796837,768,12,16,32,1.148899995314423
ML-KEM-512,262144,166.19999951217324,51.700000767596066,0.647100001515355,11.099997209385037,0.8650000017951243,0.012199991033412516,0.008100010745692998,97.70699178841656,1.3780629147359518,282.3898301150387,3.5412000001321187,3.377151502892404,262188,1.0001678466796837,768,12,16,32,0.8853000035742298
ML-KEM-512,262144,194.39999596215785,116.70000094454736,0.9587000022293068,134.10000246949494,1.269799999136012,0.1353999978164211,0.010099996870849282,89.71949443070245,9.566876168115595,176.6408708049106,5.661199952648329,5.398941016476734,262188,1.0001678466796837,768,12,16,32,1.4152999938232824
ML-KEM-512,262144,212.49999554129317,69.10000229254365,1.138899999205023,24.69999890308827,1.4204999970388599,0.02710000262595713,0.013500000932253897,97.2212714022572,1.8547671353694377,171.10384559167292,5.844399979010683,5.573654177082311,262188,1.0001678466796837,768,12,16,32,1.461100000597071
ML-KEM-512,262144,140.1999979862012,41.89999890513718,0.4789000013261102,94.39999848837033,0.6609999982174486,0.09580000187270343,0.007000002369750291,86.5409788018624,12.542550610653175,327.31038476625247,3.055199997618809,2.9136657808681465,262188,1.0001678466796837,768,12,16,32,0.7638000024599023
ML-KEM-512,262144,218.59999833395705,64.59999713115394,0.8285000003525056,17.600003047846258,1.1116999958176166,0.019700004486367106,0.011900003300979733,97.23607035006488,1.723082692578554,218.66507526165063,4.5731999961270535,4.36134339754089,262188,1.0001678466796837,768,12,16,32,1.1433000036049634
ML-KEM-512,262144,406.99999954085797,68.49999772384763,1.1366999970050529,131.200002215337,1.6121999942697585,0.13330000365385786,0.013600001693703234,91.64913845832993,7.577738825698163,142.1180478291956,7.036399970323678,6.710433958501102,262188,1.0001678466796837,768,12,16,32,1.7590999996173196
ML-KEM-512,262144,209.09999875584617,64.79999865405262,0.6823000003350899,14.299999747890979,0.9561999977449887,0.016999998479150236,0.012100004823878407,97.04658446441933,1.7253626774655573,253.72957069371395,3.9411999884272686,3.758621219818167,262188,1.0001678466796837,768,12,16,32,0.9853000010480173
ML-KEM-512,262144,227.09999757353216,72.49999907799065,0.6624000016017817,111.29999620607123,0.9619999982533045,0.1134999911300838,0.010200004908256233,88.60642933695077,10.45408416015843,230.26597683380606,4.342799959795378,4.141616799513399,262188,1.0001678466796837,768,12,16,32,1.0856999942916445
ML-KEM-512,262144,199.69999993918464,64.70000516856089,0.7325999977183528,11.800002539530396,0.9970000028260984,0.013900003978051245,0.010299991117790341,97.63023940999935,1.361144144764653,244.80978818932752,4.0847999753485595,3.8955688397290653,262188,1.0001678466796837,768,12,16,32,1.02119999792194
ML-KEM-512,262144,597.6000029477291,68.6999992467463,0.8180999939213507,106.20000102790073,1.484399996115826,0.10900000052060932,0.012100004823878407,92.45717812305581,6.7891622810007,155.71463348363395,6.421999980153254,6.1244964655315695,262188,1.0001678466796837,768,12,16,32,1.6055000014603138
ML-KEM-512,262144,207.40000036312267,63.99999983841553,0.6982999984757043,11.099997209385037,0.9696999986772425,0.012799995602108538,0.008700008038431406,97.83091166361328,1.2913635565150867,252.21927683225763,3.9647999934119293,3.7811279385291243,262188,1.0001678466796837,768,12,16,32,0.9912000023177825
ML-KEM-512,262144,152.40000357152894,38.499994843732566,0.5594999965978786,97.3999995039776,0.7503999950131401,0.09839999984251335,0.006400005077011883,87.74555601873519,11.506080431508527,292.3289378984401,3.420799986047461,3.2623291013056264,262188,1.0001678466796837,768,12,16,32,0.8551999999326654
ML-KEM-512,262144,125.09999942267314,26.699999580159783,0.5438999942271039,11.000003723893315,0.6956999932299368,0.01170000177808106,0.004900000931229442,97.66952087548147,1.6425665933990772,350.9752217464577,2.849199972360189,2.717208846814135,262188,1.0001678466796837,768,12,16,32,0.7122999959392473
ML-KEM-512,262144,226.9000033265911,76.39999967068434,0.6027000054018572,97.3999995039776,0.9060000083991326,0.09819999831961468,0.007499991625081748,89.55223978276868,9.706434563642368,247.10858288096392,4.046799977188116,3.859329217315007,262188,1.0001678466796837,768,12,16,32,1.011699998343829
ML-KEM-512,262144,166.49999452056363,53.7999949301593,1.2970999960089102,21.599997126031667,1.5173999854596332,0.023300002794712782,0.009300012607127428,97.89677320105022,1.5032259859201864,161.29021843279637,6.199999978645893,5.912780765004988,262188,1.0001678466796837,768,12,16,32,1.5500000008614734
ML-KEM-512,262144,141.2999990861863,64.4999963697046,0.461799994809553,86.20000153314322,0.6675999902654439,0.08770000567892566,0.006300004315562546,87.65756171712103,11.515231834164112,328.255871400741,3.0463999888541284,2.9052734384915513,262188,1.0001678466796837,768,12,16,32,0.7616000002599321
ML-KEM-512,262144,213.29999435693026,56.80000322172418,0.9785000002011657,22.20000169472769,1.2485999977798201,0.024599998141638935,0.011100004485342652,97.2202754328682,1.915440172377707,194.65841724082802,5.137199981078406,4.899215699793994,262188,1.0001678466796837,768,12,16,32,1.2843000004068017
ML-KEM-512,262144,129.39999578520656,40.09999975096434,0.44890000572195277,86.79999882588163,0.6184000012581237,0.08769999840296805,0.005399997462518513,86.91496890486816,12.326071504921138,351.36985191964123,2.8459999771104405,2.714157093519621,262188,1.0001678466796837,768,12,16,32,0.7114999971236102
